elapsed: 23, sexp: library  
elapsed: 16, sexp: grid.rect  
elapsed: 19, sexp: grid.rect  
elapsed: 13, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: viewport  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 31, sexp: print  
elapsed: 13, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: xyplot  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 19, sexp: print  
elapsed: 13, sexp: print  
elapsed: 16, sexp: grid.rect  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 17, sexp: print  
elapsed: 15, sexp: print  
elapsed: 16, sexp: print  
elapsed: 20, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
elapsed: 16, sexp: print  
