elapsed: 13, sexp: NULL 
elapsed: 16, sexp: library  
elapsed: 24, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 18, sexp: library  
elapsed: 14, sexp: library  
elapsed: 17, sexp: library  
elapsed: 15, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 17, sexp: library  
elapsed: 19, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 41, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 33, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 132, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 20, sexp: tibble  
elapsed: 24, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 15, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: {  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 14, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 17, sexp: %>%  
elapsed: 19, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: %>%  
